"test_id","repository_relative_path","entry_points_or_functions","hypothesis_ids","feature_ids","inputs","outputs","dependencies","execution_category","implementation_status","evidence_result_location","notes_or_unresolved_classification"
"T-daily-automation","research/tests/test_daily_automation.py","daily research automation contracts","H-infrastructure-001","F-source-completion-state","synthetic dates and temporary paths","pytest assertions","research/scripts/run_daily_research.py","automation_test","implemented","none","Operational test only; no empirical claim."
"T-formula-alpha-mining","research/tests/test_formula_alpha_mining.py","formula alpha mining contracts","H-research-integrity-002","F-feature-availability-time","synthetic feature arrays","pytest assertions","research/src/shaurya/research/formula_alpha_mining.py","methodology_unit_test","implemented","none","Synthetic software check; no market evidence."
"T-intraday-alpha-tournament","research/tests/test_intraday_alpha_tournament.py","intraday tournament contracts","H-feature-selection-002","F-feature-conditional-oos-delta","synthetic panels","pytest assertions","research/src/shaurya/research/intraday_alpha_tournament.py","methodology_unit_test","implemented","none","Synthetic selection test; no market evidence."
"T-intraday-volatility","research/tests/test_intraday_volatility.py","intraday volatility experiment contracts","H-feature-selection-002","F-time-regime","synthetic panels","pytest assertions","research/src/shaurya/research/intraday_volatility.py","methodology_unit_test","implemented","none","Synthetic software check; no market evidence."
"T-market-jepa-surprise","research/tests/test_market_jepa_surprise.py","surprise alignment; normalized error; block bootstrap; development quintiles","H-research-integrity-002","F-feature-availability-time|F-time-regime","synthetic latent arrays","pytest assertions","research/src/shaurya/research/market_jepa_surprise.py","methodology_unit_test","implemented","none","Leakage and inference contracts only; no empirical JEPA support."
"T-market-jepa-disequilibrium","research/tests/test_market_jepa_disequilibrium.py","subsystem separation; development ridge maps; correction taxonomy","H-research-integrity-002","F-feature-availability-time|F-time-regime","synthetic subsystem latents","pytest assertions","research/src/shaurya/research/market_jepa_disequilibrium.py","methodology_unit_test","implemented","none","Mapping provenance and separation checks only; no empirical JEPA support."
"T-market-jepa-latent-dynamics","research/tests/test_market_jepa_latent_dynamics.py","velocity; acceleration; curvature; aligned uncertainty; stress thresholds; frozen config","H-research-integrity-002","F-feature-availability-time|F-time-regime","synthetic latent paths","pytest assertions","research/src/shaurya/research/market_jepa_latent_dynamics.py","methodology_unit_test","implemented","none","Numerical and freeze contracts only; no empirical JEPA support."
"T-market-jepa-outer-test","research/tests/test_market_jepa_outer_test.py","frozen bundle and prospective decision contracts","H-research-integrity-002","F-source-completion-state|F-feature-availability-time","synthetic frozen probes and manifests","pytest assertions","research/src/shaurya/research/market_jepa_outer_test.py","methodology_unit_test","implemented","research/docs/results/market-jepa-regimes-2026-08-28/outer-test-freeze-manifest.json","Prospective lock test; no outer-test outcome."
"T-market-jepa-regimes","research/tests/test_market_jepa_regimes.py","causal contexts; targets; ridge probes; regimes; paired bootstrap","H-research-integrity-002","F-feature-availability-time|F-time-regime","synthetic states and embeddings","pytest assertions","research/src/shaurya/research/market_jepa_regimes.py","methodology_unit_test","implemented","research/docs/results/market-jepa-regimes-2026-08-28/results.json","Software checks are separate from retrospective diagnostics."
"T-openevolve-alpha","research/tests/test_openevolve_alpha.py","OpenEvolve evaluator contracts","H-feature-selection-002","F-feature-conditional-oos-delta","synthetic formula candidates","pytest assertions","research/src/shaurya/research/openevolve_alpha.py","methodology_unit_test","implemented","research/docs/results/openevolve-alpha-2026-08-26/promotion.json","Selection software test; no independent replication."
